.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
4,15,PA,2025-11-23,36,21,62.25,12,104.10000000000002,8,138.14999999999986,6,184.0999999999999
4,15,PA,2025-11-30,37,19,63,11,102.10000000000002,8,147,5,181.02499999999998
4,15,PA,2025-12-07,32,18,57.25,10.900000000000006,92.10000000000002,7,130.19999999999982,5,181.1249999999999
4,15,PA,2025-12-14,33,19,58,11,94,7,125,5,165
4,15,PA,2025-12-21,37,20,65,12,108.10000000000002,8,140.0999999999999,6,189.27499999999975
4,15,PA,2025-12-28,35,20,64,11,100,8,138.04999999999995,6,168.07499999999993
4,15,PA,2026-01-04,21,12,35,7,59.10000000000002,5,78,3,102.02499999999998
4,15,PA,2026-01-11,27,15,47.25,8,76,6,100.09999999999991,4,133.02499999999998
4,15,PA,2026-01-18,35,19,60,11,92.10000000000002,8,131.04999999999995,6,161.1249999999999
4,15,PA,2026-01-25,41,24,70,14,114,10,151,7.975000000000001,193.14999999999986
4,15,PA,2026-02-01,48,28,85.25,15,127.10000000000002,11,168.04999999999995,8,219.04999999999995
4,15,PA,2026-02-08,49,28,84,17.900000000000006,142,11.950000000000003,189.04999999999995,9,242.04999999999995
4,15,PA,2026-02-15,52,30,84,16.900000000000006,135.10000000000002,12,181.04999999999995,8,239.02499999999998
4,15,PA,2026-02-22,50,28,85,16,131,11,175.24999999999977,8,242.1249999999999
4,15,PA,2026-03-01,53,30,86,16.900000000000006,150.10000000000002,12,184.04999999999995,9,226
4,15,PA,2026-03-08,51.5,29,91,18,137.10000000000002,13,179.0999999999999,9.975000000000001,222.02499999999998
4,15,PA,2026-03-15,54,28,90,18,151,13.950000000000003,197.29999999999973,10,262.1249999999999
4,15,PA,2026-03-22,48,27,82,16,141,11,189,9,267
4,15,PA,2026-03-29,44,25,76,15,119.10000000000002,11,162.04999999999995,9,202.14999999999986
4,15,PA,2026-04-05,40,23,67,13,110.10000000000002,9,144.0999999999999,7,176.02499999999998
4,15,PA,2026-04-12,37,21,64.25,12,101,9,130.04999999999995,6,166.0999999999999
4,15,PA,2026-04-19,33,18.75,56,11,90,8,118,6,167.02499999999998
4,15,PA,2026-04-26,34,18,58,10,92,8,118.04999999999995,6,152.04999999999995
4,15,PA,2026-05-03,31,18,57,11,90,7,116.04999999999995,5,146.04999999999995
4,15,PA,2026-05-10,31,16,55,9,89,7,116.04999999999995,5,150
4,15,PA,2026-05-17,27,16,47,9,79,6,107.04999999999995,4.975000000000001,141.04999999999995
4,15,PA,2026-05-24,25,14,42,7,70,5,88,3,115.04999999999995
4,15,PA,2026-05-31,21,12,36,7,57,5,75,3,101.02499999999998
4,15,PA,2026-06-07,19,11,34,6,53.10000000000002,4,70.04999999999995,3,86.02499999999998
4,15,PA,2026-06-14,19,10,33,6,53,4,67.09999999999991,3,88.07499999999993
4,15,PA,2026-06-21,17,9.75,29,5,49,4,66,2.9750000000000014,81.02499999999998
4,15,PA,2026-06-28,16,8,27,4,47,3,62,2,82
4,15,PA,2026-07-05,15,8,26,5,44,3,55.049999999999955,2,68.09999999999991
4,15,PA,2026-07-12,14,9,26,4,40,3,56.049999999999955,2,73.02499999999998
4,15,PA,2026-07-19,16,9,26,5,44,4,59,2,74.02499999999998
4,15,PA,2026-07-26,17,9,31,5,46,3,63,2,77.02499999999998
4,15,PA,2026-08-02,17,10,32,6,51,5,67,3,88.02499999999998
4,15,PA,2026-08-09,20,11,36,6,58,4,72,2.9750000000000014,93.02499999999998
4,15,PA,2026-08-16,20,12,33,7,55,4.950000000000003,71.04999999999995,3,92
4,15,PA,2026-08-23,19,10,32,6,52,4,67,2,95
4,15,PA,2026-08-30,16,9,27,5,45,4,63,3,79.02499999999998
4,15,PA,2026-09-06,15,8,26,5,39,3,54,2,67.07499999999993
4,15,PA,2026-09-13,13,7,24,4,37.10000000000002,2,49.049999999999955,1.9750000000000014,65.02499999999998
4,15,PA,2026-09-20,13,7,21.25,4,35,2.950000000000003,46.049999999999955,1,60.049999999999955
4,15,PA,2026-09-27,12,7,21.25,4,35,2,43.049999999999955,1,55
4,15,PA,2026-10-04,12,6,21,4,34,2,45.049999999999955,2,64
4,16,AP,2025-10-05,15,7,33,3,61,1.9500000000000028,83,1,106.02499999999998
4,16,AP,2025-10-12,16,7,33,2,62.10000000000002,1,88.04999999999995,1,117.02499999999998
4,16,AP,2025-10-19,14,6,33,2,58,1,88,0,106.02499999999998
4,16,AP,2025-10-26,13,6,27,2,53,1,75,0.9750000000000014,101
4,16,AP,2025-11-02,11,5,25,2,45.10000000000002,1,67.04999999999995,0,83.02499999999998
4,16,AP,2025-11-09,11,5,22.25,2,42,1,56.049999999999955,0,76.02499999999998
4,16,AP,2025-11-16,9,4,19,1,37,0,52,0,72.02499999999998
4,16,AP,2025-11-23,7,3,16,1,32,0,43,0,54.02499999999998
4,16,AP,2025-11-30,7,3,16,1,30,0,44,0,62.02499999999998
4,16,AP,2025-12-07,7,3,15,1,28,0,41,0,53.02499999999998
4,16,AP,2025-12-14,8,3,17,1,34,1,47.049999999999955,0,68
4,16,AP,2025-12-21,10,4,20,1,37.10000000000002,0,59.049999999999955,0,75.02499999999998
4,16,AP,2025-12-28,9,4,22,2,40,1,58,0,85.07499999999993
4,16,AP,2026-01-04,8,4,18,1,32,0,45.049999999999955,0,72
4,16,AP,2026-01-11,10,5,23,2,40,1,57.049999999999955,0,89.02499999999998
4,16,AP,2026-01-18,14,6,29,2,56,1,83.04999999999995,1,111
4,16,AP,2026-01-25,16,7,33,3,63.10000000000002,1.9500000000000028,97.04999999999995,1,126.04999999999995
4,16,AP,2026-02-01,19,8,41,3,77.10000000000002,1,119.04999999999995,1,159.07499999999993
4,16,AP,2026-02-08,19,8,42,3,72,1,102.09999999999991,1,149
4,16,AP,2026-02-15,21,9,44.25,4,88.20000000000005,2,134,1,185.07499999999993
4,16,AP,2026-02-22,20,8,44.25,3,77.10000000000002,1.9500000000000028,109.04999999999995,0,146.04999999999995
4,16,AP,2026-03-01,19.5,8,42,3,75.20000000000005,2,115.04999999999995,1,171.1249999999999
4,16,AP,2026-03-08,19,8,41,3,79.10000000000002,2,111.29999999999973,1,154.04999999999995
4,16,AP,2026-03-15,19,8,38,3,69,2,102.04999999999995,1,139
4,16,AP,2026-03-22,18,7,37.25,3,70,2,96,1,132
4,16,AP,2026-03-29,16,7,35,3,68,1,98.09999999999991,0,141
4,16,AP,2026-04-05,17,7,37,3,69.10000000000002,1,98.04999999999995,1,158
4,16,AP,2026-04-12,16,7,34,3,65,1,95.04999999999995,1,130.07499999999993
4,16,AP,2026-04-19,17,7,36,3,69.10000000000002,1,104.04999999999995,1,145.0999999999999
4,16,AP,2026-04-26,17,8,35,3,62.10000000000002,2,96,1,133.04999999999995
4,16,AP,2026-05-03,16,7,36,2,64,1,91.09999999999991,0,115.07499999999993
4,16,AP,2026-05-10,18,7.75,37,3,64,1.9500000000000028,86.04999999999995,1,114.02499999999998
4,16,AP,2026-05-17,18,7,37,3,66.10000000000002,1,89.09999999999991,0.9750000000000014,128.02499999999998
4,16,AP,2026-05-24,16,6,33,3,57.10000000000002,1,85.04999999999995,0,117.02499999999998
4,16,AP,2026-05-31,13,5,27.25,2,55,1,73,0,92
4,16,AP,2026-06-07,11,5,24,2,45.10000000000002,1,62.09999999999991,0,86.02499999999998
4,16,AP,2026-06-14,10,4,20,1,38,1,52.049999999999955,0,69.02499999999998
4,16,AP,2026-06-21,8,3,18,1,33,0,46,0,62.02499999999998
4,16,AP,2026-06-28,8,3,17,1,32,0,42,0,58.02499999999998
4,16,AP,2026-07-05,7,3,15,1,29,0,41.049999999999955,0,57
4,16,AP,2026-07-12,7,3,15,1,29.100000000000023,0,42,0,53
4,16,AP,2026-07-19,7,3,17,1,30,0,48,0,62.02499999999998
4,16,AP,2026-07-26,8,3,16,1,33,0,49.049999999999955,0,67.07499999999993
4,16,AP,2026-08-02,10,3,20,1,37.10000000000002,0,53.049999999999955,0,72.09999999999991
4,16,AP,2026-08-09,10,4,21,1,43,1,62,0,85.02499999999998
4,16,AP,2026-08-16,11,4,22,2,44.10000000000002,1,60,0,81.07499999999993
4,16,AP,2026-08-23,10,4,21,1,42.10000000000002,1,58,0,86.07499999999993
4,16,AP,2026-08-30,10,4,23.25,2,44,0,64,0,85.02499999999998
4,16,AP,2026-09-06,11,5,22,2,40,1,58.049999999999955,0,78.09999999999991
4,16,AP,2026-09-13,11,4,24,1,46,0.9500000000000028,62,0,86.04999999999995
4,16,AP,2026-09-20,12,5,24,2,46.200000000000045,1,67.04999999999995,0,88.07499999999993
4,16,AP,2026-09-27,12,5,26,2,51,1,71.04999999999995,0,98.02499999999998
4,16,AP,2026-10-04,12,5,24,2,47.10000000000002,1,64.09999999999991,0,93.09999999999991
4,17,TO,2025-10-05,21,11,36,6,62.10000000000002,4,80,3,103.02499999999998
4,17,TO,2025-10-12,23,12,40,6.900000000000006,71.10000000000002,4,100,3,116.02499999999998
4,17,TO,2025-10-19,27.5,15,48,8,83,6,116,3,158
4,17,TO,2025-10-26,33,18,60,10,105.10000000000002,7,142.04999999999995,5,185.07499999999993
4,17,TO,2025-11-02,46,26,86,15,141,10,209.0999999999999,7,273.2249999999998
4,17,TO,2025-11-09,62,33,108.25,18,198,12,250.04999999999995,8,318.025
4,17,TO,2025-11-16,77,42,142,23,224.10000000000002,17,310.0999999999999,13,402.2249999999998
4,17,TO,2025-11-23,89,51,158.25,28,281,18,373.2999999999997,12,536.2999999999997
4,17,TO,2025-11-30,108,58,186,33,336,23.950000000000003,448.14999999999986,16,571.2999999999997
4,17,TO,2025-12-07,106,58,199,32,325,22,443.04999999999995,17,554.2749999999997
4,17,TO,2025-12-14,111,57,193.25,29,329.1,21,440,13.975000000000001,532.2499999999998
4,17,TO,2025-12-21,114,64,207.25,37,357.1,26,500.0999999999999,18,645.1749999999998
4,17,TO,2025-12-28,116.5,64,208.25,37,348.1,29,494.14999999999986,21,628.05
4,17,TO,2026-01-04,48.5,28,81.25,16,152.10000000000002,11.950000000000003,193.0999999999999,8,250.14999999999986
4,17,TO,2026-01-11,64,34,113.25,19,187,13,254.0999999999999,10,311.04999999999995
4,17,TO,2026-01-18,76,41,138,23.900000000000006,219,16,292,12,388
4,17,TO,2026-01-25,84,45,151,27,238.10000000000002,18,331.04999999999995,13,457.4499999999996
4,17,TO,2026-02-01,94,50,167,29,288,20,383.0999999999999,16.975,455.1249999999999
4,17,TO,2026-02-08,93,54,165,31,289.1,21,409,16,551
4,17,TO,2026-02-15,96,52,174.25,30,279.1,22,361.3499999999997,15,538.0999999999999
4,17,TO,2026-02-22,100,55.75,172,33,292.20000000000005,22,390,16,451.14999999999986
4,17,TO,2026-03-01,98,53.75,174,28,295.30000000000007,20,412.2999999999997,14.975000000000001,602.1999999999998
4,17,TO,2026-03-08,101,59,172.25,34,292.1,25,383.04999999999995,16.975,517.1249999999999
4,17,TO,2026-03-15,102,58,184.25,33,296,23.950000000000003,414,17.975,552
4,17,TO,2026-03-22,104,58,188.25,33,324.20000000000005,23,458.0999999999999,17,581.4749999999996
4,17,TO,2026-03-29,106,56,188,32,297.1,23,419.2999999999997,17,637.05
4,17,TO,2026-04-05,112,59,187.5,35,325.1,25.950000000000003,448.14999999999986,19.975,548.0749999999999
4,17,TO,2026-04-12,109.5,61,194.25,36,332.1,24.950000000000003,458.14999999999986,18.975,593.2249999999998
4,17,TO,2026-04-19,115,63,196,36,323.20000000000005,26.950000000000003,431.04999999999995,19,524.3999999999996
4,17,TO,2026-04-26,104,58,199.25,36,341.1,26,479.2499999999998,19.950000000000003,564.0749999999999
4,17,TO,2026-05-03,105,58,194.25,36,323,26,425.49999999999955,16,546.05
4,17,TO,2026-05-10,103,58,174.25,31,308,23,407.04999999999995,16.975,496.17499999999984
4,17,TO,2026-05-17,92,50,159.25,29,294.30000000000007,20,369.04999999999995,13,503
4,17,TO,2026-05-24,81,42,149,25,240,17,308.04999999999995,12,438.0999999999999
4,17,TO,2026-05-31,66.5,36,119.25,22,199.10000000000002,15,280.2499999999998,11,362.62499999999943
4,17,TO,2026-06-07,57,32,98,18,164.10000000000002,12,227.04999999999995,8,278.2499999999998
4,17,TO,2026-06-14,45,25,81,15,133.10000000000002,11,188.24999999999977,8,238.24999999999977
4,17,TO,2026-06-21,38,21,67,11.900000000000006,110,7,146,5,185
4,17,TO,2026-06-28,30,17,57,9,90,6,116.14999999999986,4,159
4,17,TO,2026-07-05,25,13,45,7,76,5,106,3,132.1249999999999
4,17,TO,2026-07-12,21,11,37,6,60.10000000000002,4,80,3,101.04999999999995
4,17,TO,2026-07-19,19,10,33,5,55,3,68.04999999999995,1,92
4,17,TO,2026-07-26,17,9,30,5,48.10000000000002,3,66,2,84
4,17,TO,2026-08-02,15,8,27,4,48,2,64,1,81.02499999999998
4,17,TO,2026-08-09,14,7,26,3.9000000000000057,45,2,62.049999999999955,2,74.07499999999993
4,17,TO,2026-08-16,14,7,24,4,41,2,58.049999999999955,1.9750000000000014,73
4,17,TO,2026-08-23,12,7,23,3,37.10000000000002,2,50,1,61.049999999999955
4,17,TO,2026-08-30,12,6,21,3,35,1,46,1,58.02499999999998
4,17,TO,2026-09-06,11,5,20,2,32,2,44,1,55.02499999999998
4,17,TO,2026-09-13,10,5,18,3,29.100000000000023,2,41,1,51.049999999999955
4,17,TO,2026-09-20,9,5,17,2,30,1,42,1,55
4,17,TO,2026-09-27,8,4,15,2,26.100000000000023,1,36.049999999999955,1,48.02499999999998
4,17,TO,2026-10-04,8,4,15,2,26,1,34,0,43.049999999999955
4,21,MA,2025-10-05,11,6,20,3.9000000000000057,34,2,46.049999999999955,1,60.049999999999955
4,21,MA,2025-10-12,11,6,19,3,32.10000000000002,2,43.09999999999991,1,57
4,21,MA,2025-10-19,12,6,21,3,34,2,46,2,60
4,21,MA,2025-10-26,13,7,21,4,35,2,46,1,56.02499999999998
4,21,MA,2025-11-02,14,8,25,4,42,3,60.049999999999955,2,81.02499999999998
4,21,MA,2025-11-09,15,8,26,4,45,3,59,2,73.02499999999998
4,21,MA,2025-11-16,16,9,28,5,44,3,60.049999999999955,2,75.02499999999998
4,21,MA,2025-11-23,17,10,30,6,48,3,66,2,86.02499999999998
4,21,MA,2025-11-30,20,11,33.25,7,57,4,75,3,101
4,21,MA,2025-12-07,19.5,11,34,6,56.10000000000002,5,77,3,100.02499999999998
4,21,MA,2025-12-14,22,12,37,7,59,5,81.09999999999991,4,102
4,21,MA,2025-12-21,26,15,43,9,71,6,96,4,122.07499999999993
4,21,MA,2025-12-28,26,14,44.25,8,73.10000000000002,6,100,4.975000000000001,138.17499999999984
4,21,MA,2026-01-04,12,7,21,4,36,3,48,1.9750000000000014,63
4,21,MA,2026-01-11,16,9,28.25,5,47,3,65.04999999999995,2,81
4,21,MA,2026-01-18,22,12,38,7,62.10000000000002,5,82.04999999999995,3,102
4,21,MA,2026-01-25,26,14,42.25,8,73,6,104.04999999999995,4,143.0999999999999
4,21,MA,2026-02-01,30.5,17,50,10,87.10000000000002,7,120.04999999999995,5,155.02499999999998
4,21,MA,2026-02-08,37,22,67,13,107.10000000000002,9,138.0999999999999,7,172.02499999999998
4,21,MA,2026-02-15,45,26,78,16,121.10000000000002,11,163.04999999999995,8,200.1249999999999
4,21,MA,2026-02-22,51,28,84.25,17,141,13,193.0999999999999,9,260
4,21,MA,2026-03-01,56.5,33,93.25,19,152.10000000000002,14,226.14999999999986,11,291.025
4,21,MA,2026-03-08,58,33,103,19,161,14,216.04999999999995,11,285.04999999999995
4,21,MA,2026-03-15,63.5,36,105,21,159,15,224,11,295.1999999999998
4,21,MA,2026-03-22,60,35,101,20,156,15,223.04999999999995,11,283.025
4,21,MA,2026-03-29,54,32,94.25,20,159.10000000000002,14,212.0999999999999,10,268.1999999999998
4,21,MA,2026-04-05,58,32,92,20,151,14,202.0999999999999,10,246.02499999999998
4,21,MA,2026-04-12,57,31,96,18,143,13,197,10,257.04999999999995
4,21,MA,2026-04-19,54,30,95,18,149.20000000000005,14,198.14999999999986,11,258.025
4,21,MA,2026-04-26,54,31,91.25,18,160,13,229,8.975000000000001,276.2499999999998
4,21,MA,2026-05-03,53,30,87,17,140,12,193.04999999999995,9.975000000000001,249.04999999999995
4,21,MA,2026-05-10,50.5,29,85,16,141,12,176.0999999999999,8,209
4,21,MA,2026-05-17,43.5,25,79,15,123.10000000000002,11,158.19999999999982,8,212.02499999999998
4,21,MA,2026-05-24,40,21,69,13.900000000000006,115.10000000000002,9,138,7,192
4,21,MA,2026-05-31,34,19,58,11,97,8,132.04999999999995,6,170.07499999999993
4,21,MA,2026-06-07,29,17,48,10,84,7,111,5,137.04999999999995
4,21,MA,2026-06-14,24,14,43,8,68.10000000000002,5.950000000000003,87.04999999999995,4,112
4,21,MA,2026-06-21,20,12,36,6,58,4,76,3,103.04999999999995
4,21,MA,2026-06-28,17,9,30,5,45.10000000000002,3,62,2,73.07499999999993
4,21,MA,2026-07-05,14,8,26,5,41,3,55.049999999999955,2,72.02499999999998
4,21,MA,2026-07-12,13,7,22,4,36,3,49.049999999999955,2,64.04999999999995
4,21,MA,2026-07-19,11,6,20,3,34,2,43,1,60
4,21,MA,2026-07-26,10,6,19,3,29,2,39.049999999999955,1,49
4,21,MA,2026-08-02,10,6,19,3,32,2,42,1,55.049999999999955
4,21,MA,2026-08-09,10,6,18,3,27,1.9500000000000028,36,1,43.02499999999998
4,21,MA,2026-08-16,10,5,17,3,29,2,41,1,51
4,21,MA,2026-08-23,9,5,15,2,24,1,32,1,41.049999999999955
4,21,MA,2026-08-30,7,4,14,2,21,1,28.049999999999955,0,42
4,21,MA,2026-09-06,7,3,12,2,19,1,26,0,33
4,21,MA,2026-09-13,6,3,10,1,19,1,26,0,32.049999999999955
4,21,MA,2026-09-20,5,3,10,1,17,0,22,0,28
4,21,MA,2026-09-27,5,2,9,1,15,0,20,0,25
4,21,MA,2026-10-04,5,2,9,1,14,0,19,0,23
4,22,PI,2025-10-05,8,5,14,2,23,1,33.049999999999955,1,43
4,22,PI,2025-10-12,7,4,13,2,22,1,28,0,36
4,22,PI,2025-10-19,7,4,13,2,22,1,30.049999999999955,1,39.02499999999998
4,22,PI,2025-10-26,8,4,14,2,23,1,31.049999999999955,0,40.02499999999998
4,22,PI,2025-11-02,9,5,15,2.9000000000000057,25,2,31,1,43.02499999999998
4,22,PI,2025-11-09,10,6,17,3,27,2,34.049999999999955,1,44.049999999999955
4,22,PI,2025-11-16,10,6,18,3,29,2,41,1,48.02499999999998
4,22,PI,2025-11-23,10,6,18,3,30,2,42.049999999999955,1,56.02499999999998
4,22,PI,2025-11-30,11,6,20,4,32,2,41.049999999999955,1.9750000000000014,51.049999999999955
4,22,PI,2025-12-07,11,6,19,3,32,2,43,1,56
4,22,PI,2025-12-14,12,6,21,3,35,2,46,1,58.02499999999998
4,22,PI,2025-12-21,14,8,25.25,4,41,3,55,2,71.04999999999995
4,22,PI,2025-12-28,15,8,25,5,40.10000000000002,3,54,2,66.02499999999998
4,22,PI,2026-01-04,6,3,11,2,17,1,24,0,34
4,22,PI,2026-01-11,9,4,15,2,25,1,33,1,43
4,22,PI,2026-01-18,11,6,18,4,31,2,39,1,48
4,22,PI,2026-01-25,14,7,24,4,37,3,52,1,65
4,22,PI,2026-02-01,17,9,28,5,46,4,60.049999999999955,3,76
4,22,PI,2026-02-08,19,11,33,6,54.10000000000002,4,72.04999999999995,3,92
4,22,PI,2026-02-15,23,13,39,7,64,5,79.04999999999995,3,97.09999999999991
4,22,PI,2026-02-22,26,15,42,8,69,6,92,4,117
4,22,PI,2026-03-01,27,17,49,10,80,7,105,6,131.02499999999998
4,22,PI,2026-03-08,36,20,59,12,95.10000000000002,8,122.04999999999995,6,162.02499999999998
4,22,PI,2026-03-15,39.5,23,64,14,109.10000000000002,10,159,8,196
4,22,PI,2026-03-22,47,28,79,16,129.10000000000002,11,165,8,228.27499999999975
4,22,PI,2026-03-29,55.5,31,91.25,19,143.10000000000002,14,192,11,273.1249999999999
4,22,PI,2026-04-05,65,38,114,23,184.10000000000002,17,228,12,285.2999999999997
4,22,PI,2026-04-12,74,43,120,26,194,18,253.04999999999995,14,287.025
4,22,PI,2026-04-19,82,47,138,29,213,21.950000000000003,301.3499999999997,17,407.17499999999984
4,22,PI,2026-04-26,85,50,145,30.900000000000006,232,23,313,19,387.14999999999986
4,22,PI,2026-05-03,92,54,161.25,30,252.10000000000002,23,333.04999999999995,18,400.07499999999993
4,22,PI,2026-05-10,98,58,162,34.900000000000006,267.1,26,366.14999999999986,20.975,459.14999999999986
4,22,PI,2026-05-17,93,56,163,33,259.1,25,336.2499999999998,19,410.17499999999984
4,22,PI,2026-05-24,88,50,147,29,224,20,305.04999999999995,16.975,396.2999999999997
4,22,PI,2026-05-31,78,48,129,28,211.10000000000002,20,284.0999999999999,15,367.025
4,22,PI,2026-06-07,67.5,40,121,23,189,16,250.14999999999986,12,306.04999999999995
4,22,PI,2026-06-14,65,34,106,20,165,15.950000000000003,216.0999999999999,11,279.025
4,22,PI,2026-06-21,52,30,85.25,17,136.10000000000002,13,177.04999999999995,9.975000000000001,230
4,22,PI,2026-06-28,46,26,78,15,119,11,169,8,204.02499999999998
4,22,PI,2026-07-05,41,23,67,14,102,9,135.0999999999999,7,174.02499999999998
4,22,PI,2026-07-12,35,19,60,11,95,8,121,6,157.04999999999995
4,22,PI,2026-07-19,30,17,50,10,84,7,107,5,137.1249999999999
4,22,PI,2026-07-26,26,15,45,9,72.10000000000002,6,97.09999999999991,4,123.02499999999998
4,22,PI,2026-08-02,23,13,40,8,64.10000000000002,5,84.04999999999995,4,103.04999999999995
4,22,PI,2026-08-09,19,11,32,6,54,4,70.04999999999995,2.9750000000000014,94.04999999999995
4,22,PI,2026-08-16,16,9,28,5,44,3,58.049999999999955,2,73.02499999999998
4,22,PI,2026-08-23,13,8,24,4,38,3,49,2,64.02499999999998
4,22,PI,2026-08-30,11,6,19,3,31,2,40,1,47.02499999999998
4,22,PI,2026-09-06,9,4,15,2,24,1,31,1,40
4,22,PI,2026-09-13,7,3,12,2,19,1,25,0,31.024999999999977
4,22,PI,2026-09-20,5,3,9,1,16,1,21,0,25.024999999999977
4,22,PI,2026-09-27,4,2,7,1,12,0,15,0,19
4,22,PI,2026-10-04,3,2,6,1,10,0,13,0,15.024999999999977
4,23,CE,2025-10-05,15,7,29,3,49,2,64,1,90.07499999999993
4,23,CE,2025-10-12,14,7,27,4,45,2,61.049999999999955,1,72.09999999999991
4,23,CE,2025-10-19,14,7,28,3,46,2,63.049999999999955,1,85
4,23,CE,2025-10-26,14,7,26,3,44,2,59,1,85.02499999999998
4,23,CE,2025-11-02,16,8,30,4,49,2,64,1,83.04999999999995
4,23,CE,2025-11-09,15,8,28,4,49,2,71,1,87
4,23,CE,2025-11-16,16,8,29,4,50,2,65,1,85.04999999999995
4,23,CE,2025-11-23,16,8,29,4,48,2,66.04999999999995,1,87.02499999999998
4,23,CE,2025-11-30,15,8,27,4,45,2,64.04999999999995,1,91.02499999999998
4,23,CE,2025-12-07,14,7,26,4,44.10000000000002,2,63.049999999999955,1,90
4,23,CE,2025-12-14,14,7,26,4,43,2,55.049999999999955,1,71.02499999999998
4,23,CE,2025-12-21,14,8,29,4,49,2,64.04999999999995,1,83.02499999999998
4,23,CE,2025-12-28,15,8,29,4,52,2,68.04999999999995,1,92.09999999999991
4,23,CE,2026-01-04,9,4,17,2,29,1,36.049999999999955,0.9750000000000014,49.02499999999998
4,23,CE,2026-01-11,11.5,6,21,3,38,2,48,1,62
4,23,CE,2026-01-18,15,8,27,3,47,2,63.049999999999955,1,87.02499999999998
4,23,CE,2026-01-25,18,9,33,4,54,3,75,2,93.02499999999998
4,23,CE,2026-02-01,19,10,39,5,65,3,91.04999999999995,2,109.04999999999995
4,23,CE,2026-02-08,23,11,43,5,71,4,94,2,118.12499999999989
4,23,CE,2026-02-15,24,12,45,6,71,4,106.04999999999995,2,148.04999999999995
4,23,CE,2026-02-22,26,14,48,7,87,4,121.09999999999991,2,149.04999999999995
4,23,CE,2026-03-01,28,14,52,7,85.10000000000002,4.950000000000003,111.04999999999995,3,156.04999999999995
4,23,CE,2026-03-08,31,15,55,7,96.10000000000002,5,131.04999999999995,3,185.02499999999998
4,23,CE,2026-03-15,32,17,65,8,110.10000000000002,5,138,3.9750000000000014,192.07499999999993
4,23,CE,2026-03-22,34,19,67,11,113.10000000000002,7.950000000000003,153.14999999999986,5,221.02499999999998
4,23,CE,2026-03-29,39.5,20,75.25,11,124.10000000000002,7,179.04999999999995,5,218.07499999999993
4,23,CE,2026-04-05,46.5,24,82.25,11,143,7,197.04999999999995,5,256.0999999999999
4,23,CE,2026-04-12,51,25,94,14,159.10000000000002,9,254.39999999999964,6,312.025
4,23,CE,2026-04-19,55,29,100,14,171.20000000000005,9.950000000000003,230.04999999999995,6,338.025
4,23,CE,2026-04-26,56,28,101,15,174,10,233,6,284.0999999999999
4,23,CE,2026-05-03,60,32,109.25,17,189,11,283,8,363.2499999999998
4,23,CE,2026-05-10,60,33,117,18,203.20000000000005,11.950000000000003,284.14999999999986,6,364.14999999999986
4,23,CE,2026-05-17,63,32,116,19,198.20000000000005,13,244.24999999999977,8.975000000000001,364.025
4,23,CE,2026-05-24,60,33,119,17,187,12,254.19999999999982,8,339.14999999999986
4,23,CE,2026-05-31,55,29,102,15.900000000000006,172.10000000000002,10,248.04999999999995,7,330.17499999999984
